Date,Time,Temperature,Humidity,Dew,Precipitation,Wind Gust,Wind Speed (mph),Wind Direction,Pressure,Visibility,Cloud Cover,Solar Radiation,Conditions
2021-04-08,01:00:00,46.7,80.05,40.9,0.0,0.0,,4.8,278.0,1010.3,9.9,0.0,0.0
2021-04-08,02:00:00,48.2,79.62,42.2,0.0,0.0,,4.8,347.0,1010.7,9.9,0.0,0.0
2021-04-08,03:00:00,49.1,73.53,41.0,0.0,0.0,,3.6,351.0,1010.7,9.9,0.0,0.0
2021-04-08,04:00:00,45.4,84.34,40.9,0.0,0.0,,3.5,330.0,1010.6,9.9,0.0,0.0
2021-04-08,05:00:00,44.6,83.54,39.9,0.0,0.0,,0.2,353.0,1010.4,9.9,0.0,0.0
2021-04-08,06:00:00,44.5,83.78,39.9,0.0,0.0,,0.2,354.0,1010.8,9.9,0.0,0.0
2021-04-08,07:00:00,42.6,84.1,38.1,0.0,0.0,,3.4,292.0,1011.2,9.9,0.0,2.0
2021-04-08,08:00:00,45.3,84.98,41.1,0.0,0.0,,3.5,332.0,1011.9,9.9,0.0,20.0
2021-04-08,09:00:00,56.2,65.73,44.8,0.0,0.0,,0.2,360.0,1011.7,9.9,0.0,137.0
2021-04-08,10:00:00,63.0,46.42,42.2,0.0,0.0,,0.3,7.0,1011.9,9.9,1.3,385.0
2021-04-08,11:00:00,68.1,38.97,42.1,0.0,0.0,,8.0,180.0,1012.0,9.9,2.4,615.0
2021-04-08,12:00:00,72.1,32.37,40.9,0.0,0.0,,9.1,220.0,1011.4,9.9,2.4,717.0
2021-04-08,13:00:00,75.9,28.48,40.9,0.0,0.0,17.2,11.2,181.0,1010.2,9.9,2.4,707.0
2021-04-08,14:00:00,78.2,21.86,36.1,0.0,0.0,,9.0,228.0,1009.0,9.9,4.3,438.0
2021-04-08,15:00:00,79.2,22.94,38.1,0.0,0.0,19.8,14.8,199.0,1008.0,9.9,4.3,143.0
2021-04-08,16:00:00,80.2,23.77,39.9,0.0,0.0,23.1,14.1,160.0,1006.9,9.9,4.3,121.0
2021-04-08,17:00:00,80.2,24.97,41.2,0.0,0.0,19.8,11.5,170.0,1005.9,9.9,1.9,324.0
2021-04-08,18:00:00,79.2,29.31,44.5,0.0,0.0,19.7,10.4,151.0,1005.1,9.9,3.0,71.0
2021-04-08,19:00:00,78.3,36.08,49.2,0.0,0.0,,8.3,131.0,1004.4,9.9,29.9,46.0
2021-04-08,20:00:00,75.1,46.75,53.3,0.0,0.0,,8.2,140.0,1004.5,9.9,3.9,11.0
2021-04-08,21:00:00,72.1,57.27,56.2,0.0,0.0,,8.0,140.0,1004.7,9.9,4.3,0.0
2021-04-08,22:00:00,71.2,62.84,57.9,0.0,0.0,,3.6,131.0,1005.5,9.9,3.5,0.0
2021-04-08,23:00:00,70.2,64.86,57.8,0.0,0.0,,7.1,140.0,1005.1,9.9,1.9,0.0
2021-04-09,00:00:00,69.3,66.85,57.8,0.0,0.0,,7.1,131.0,1004.4,9.9,1.9,0.0
2021-04-09,01:00:00,67.0,70.29,57.0,0.0,0.0,,5.9,140.0,1003.9,9.9,1.9,0.0
2021-04-09,02:00:00,67.0,72.57,57.9,0.0,0.0,,8.1,140.0,1003.2,9.9,1.9,0.0
2021-04-09,03:00:00,66.1,74.91,57.9,0.0,0.0,26.4,10.6,141.0,1002.6,9.9,4.3,0.0
2021-04-09,04:00:00,66.9,79.14,60.2,0.0,0.0,27.7,13.9,160.0,1002.0,9.9,4.3,0.0
2021-04-09,05:00:00,66.0,87.04,62.1,0.0,0.0,28.4,14.0,160.0,1002.1,8.6,4.5,0.0
2021-04-09,06:00:00,66.0,84.2,61.1,0.0,0.0,24.2,14.9,170.0,1002.0,8.0,30.4,0.0
2021-04-09,07:00:00,66.1,87.03,62.1,0.0,0.0,,8.3,180.0,1002.5,8.1,100.0,2.0
2021-04-09,08:00:00,66.9,84.43,62.1,0.0,0.0,24.2,12.7,170.0,1002.6,6.8,89.3,11.0
2021-04-09,09:00:00,68.1,81.23,62.1,0.0,0.0,23.1,14.0,170.0,1002.5,8.1,30.4,48.0
2021-04-09,10:00:00,70.2,75.62,62.1,0.0,0.0,27.8,19.7,180.0,1002.4,9.9,89.3,155.0
2021-04-09,11:00:00,73.2,68.34,62.1,0.0,0.0,33.4,23.0,170.0,1002.0,9.9,52.2,487.0
2021-04-09,12:00:00,74.9,62.14,61.1,0.0,0.0,32.3,23.0,180.0,1001.6,9.9,30.0,591.0
2021-04-09,13:00:00,75.0,62.09,61.1,0.0,0.0,31.8,19.7,170.0,1001.0,9.9,51.9,368.0
2021-04-09,14:00:00,77.2,59.81,62.1,0.0,0.0,31.1,15.3,199.0,1000.6,9.9,87.4,449.0
2021-04-09,15:00:00,81.0,52.83,62.2,0.0,0.0,26.5,15.1,209.0,1000.3,9.9,51.3,232.0
2021-04-09,16:00:00,82.2,52.44,63.1,0.0,0.0,18.3,10.3,170.0,999.8,9.9,50.2,201.0
2021-04-09,17:00:00,83.1,52.95,64.2,0.0,0.0,19.4,13.8,149.0,999.4,9.9,1.3,256.0
2021-04-09,18:00:00,82.3,52.32,63.1,0.0,0.0,,11.4,158.0,999.7,9.9,1.8,74.0
2021-04-09,19:00:00,81.1,58.27,65.1,0.0,0.0,,7.1,130.0,1000.0,8.7,1.8,39.0
2021-04-09,20:00:00,78.3,54.04,60.3,0.0,0.0,,10.0,201.0,1000.2,8.6,1.8,10.0
2021-04-09,21:00:00,72.3,45.83,50.2,0.0,0.0,,7.0,278.0,1001.3,9.9,1.3,0.0
2021-04-09,22:00:00,66.4,49.27,46.8,0.0,0.0,46.2,25.4,339.0,1004.5,9.9,1.8,0.0
2021-04-09,23:00:00,62.2,45.82,41.1,0.0,0.0,28.6,17.5,349.0,1006.6,9.9,1.3,0.0
2021-04-10,00:00:00,60.3,46.91,39.9,0.0,0.0,32.1,15.1,350.0,1007.5,9.9,0.6,0.0
2021-04-10,01:00:00,58.0,50.91,39.9,0.0,0.0,25.3,10.6,331.0,1009.1,9.9,0.6,0.0
2021-04-10,02:00:00,56.2,54.3,39.9,0.0,0.0,31.1,11.6,360.0,1009.4,9.9,0.0,0.0
2021-04-10,03:00:00,55.2,58.65,41.0,0.0,0.0,23.0,10.5,330.0,1009.9,9.9,0.0,0.0
2021-04-10,04:00:00,53.2,66.17,42.2,0.0,0.0,,12.8,330.0,1010.7,9.9,0.0,0.0
2021-04-10,05:00:00,50.1,70.78,41.0,0.0,0.0,24.2,9.4,340.0,1010.8,9.9,0.0,0.0
2021-04-10,06:00:00,50.1,61.24,37.2,0.0,0.0,,10.5,330.0,1011.3,9.9,0.0,0.0
2021-04-10,07:00:00,46.3,64.8,35.1,0.0,0.0,,9.3,320.0,1011.7,9.9,1.3,3.0
2021-04-10,08:00:00,48.9,58.78,35.1,0.0,0.0,23.0,13.8,320.0,1012.3,9.9,0.0,24.0
2021-04-10,09:00:00,54.0,48.64,35.1,0.0,0.0,29.0,19.6,340.0,1013.2,9.9,0.0,155.0
2021-04-10,10:00:00,57.0,43.59,35.1,0.0,0.0,30.4,19.7,340.0,1013.8,9.9,0.0,404.0
2021-04-10,11:00:00,59.1,41.84,35.9,0.0,0.0,27.9,18.3,349.0,1014.5,9.9,0.0,633.0
2021-04-10,12:00:00,63.1,38.07,37.1,0.0,0.0,24.3,17.2,349.0,1014.2,9.9,0.0,723.0
2021-04-10,13:00:00,65.1,33.87,35.9,0.0,0.0,25.6,15.2,339.0,1013.8,9.9,0.0,735.0
2021-04-10,14:00:00,66.9,31.86,36.0,0.0,0.0,25.3,16.2,311.0,1012.9,9.9,1.3,441.0
2021-04-10,15:00:00,69.2,26.33,33.2,0.0,0.0,26.3,12.7,340.0,1011.6,9.9,1.3,69.0
2021-04-10,16:00:00,70.1,25.53,33.2,0.0,0.0,23.1,16.0,331.0,1010.4,9.9,1.3,134.0
2021-04-10,17:00:00,71.2,24.56,33.1,0.0,0.0,21.9,13.8,329.0,1009.4,9.9,1.9,388.0
2021-04-10,18:00:00,70.2,23.22,30.9,0.0,0.0,20.8,10.4,349.0,1008.9,9.9,1.3,42.0
2021-04-10,19:00:00,68.1,24.92,30.9,0.0,0.0,,9.2,340.0,1008.7,9.9,1.3,28.0
2021-04-10,20:00:00,61.4,35.76,34.0,0.0,0.0,,5.8,359.0,1008.7,9.9,1.3,10.0
2021-04-10,21:00:00,54.5,55.04,38.7,0.0,0.0,,0.3,358.0,1009.2,9.9,1.3,0.0
2021-04-10,22:00:00,51.7,60.99,38.7,0.0,0.0,,0.2,356.0,1009.7,9.9,0.6,0.0
2021-04-10,23:00:00,50.4,64.0,38.7,0.0,0.0,,0.3,354.0,1009.9,9.9,0.0,0.0
2021-04-11,00:00:00,45.6,77.01,38.8,0.0,0.0,,0.0,0.0,1009.6,9.9,0.0,0.0
2021-04-11,01:00:00,45.4,77.63,38.9,0.0,0.0,,0.2,358.0,1008.9,9.9,0.0,0.0
2021-04-11,02:00:00,41.6,86.76,38.0,0.0,0.0,,0.2,359.0,1008.3,9.9,0.0,0.0
2021-04-11,03:00:00,40.5,88.03,37.2,0.0,0.0,,0.1,353.0,1007.9,9.9,0.0,0.0
2021-04-11,04:00:00,40.5,87.88,37.2,0.0,0.0,,0.1,6.0,1007.6,9.9,0.0,0.0
2021-04-11,05:00:00,38.7,87.13,35.2,0.0,0.0,,0.2,1.0,1007.3,9.9,0.0,0.0
2021-04-11,06:00:00,39.5,84.56,35.2,0.0,0.0,,0.2,12.0,1007.2,9.9,0.0,0.0
2021-04-11,07:00:00,37.8,90.26,35.2,0.0,0.0,,0.3,347.0,1007.5,9.9,0.0,3.0
2021-04-11,08:00:00,41.5,90.45,38.9,0.0,0.0,,0.3,349.0,1008.3,9.9,0.0,23.0
2021-04-11,09:00:00,54.3,67.78,43.8,0.0,0.0,,0.5,348.0,1008.6,9.9,0.0,114.0
2021-04-11,10:00:00,64.2,40.6,39.8,0.0,0.0,,10.3,191.0,1008.3,9.9,0.0,347.0
2021-04-11,11:00:00,71.1,32.06,39.8,0.0,0.0,,10.5,209.0,1008.1,9.9,0.0,645.0
2021-04-11,12:00:00,75.8,27.38,39.8,0.0,0.0,19.7,12.7,170.0,1007.6,9.9,0.0,757.0
2021-04-11,13:00:00,80.1,23.02,39.0,0.0,0.0,28.7,16.0,171.0,1006.5,9.9,0.0,747.0
2021-04-11,14:00:00,82.1,21.49,38.9,0.0,0.0,24.1,14.0,179.0,1005.4,9.9,0.0,415.0
2021-04-11,15:00:00,83.1,22.56,41.0,0.0,0.0,24.2,13.0,160.0,1004.5,9.9,0.0,74.0
2021-04-11,16:00:00,84.0,21.89,40.9,0.0,0.0,,15.0,170.0,1003.3,9.9,0.0,146.0
2021-04-11,17:00:00,84.0,21.87,40.9,0.0,0.0,24.3,16.2,180.0,1003.1,9.9,0.0,330.0
2021-04-11,18:00:00,83.1,21.54,39.8,0.0,0.0,24.2,15.1,190.0,1003.0,9.9,0.8,67.0
2021-04-11,19:00:00,81.0,24.09,40.9,0.0,0.0,25.3,17.2,169.0,1003.1,9.9,1.3,31.0
2021-04-11,20:00:00,77.1,26.29,39.8,0.0,0.0,,10.4,150.0,1003.0,9.9,1.3,11.0
2021-04-11,21:00:00,73.3,31.19,41.0,0.0,0.0,,8.2,150.0,1003.3,9.9,2.4,0.0
2021-04-11,22:00:00,71.1,33.6,41.0,0.0,0.0,,7.0,150.0,1004.0,9.9,3.2,0.0
2021-04-11,23:00:00,65.2,43.1,42.2,0.0,0.0,,8.1,160.0,1004.7,9.9,3.2,0.0
2021-04-12,00:00:00,64.4,45.9,43.1,0.0,0.0,,6.0,151.0,1005.0,9.9,2.4,0.0
2021-04-12,01:00:00,68.0,40.42,43.1,0.0,0.0,,9.2,150.0,1005.0,9.9,1.9,0.0
2021-04-12,02:00:00,69.1,38.98,43.1,0.0,0.0,,8.1,141.0,1005.3,9.9,1.3,0.0
2021-04-12,03:00:00,66.0,43.44,43.1,0.0,0.0,,9.2,141.0,1005.0,9.9,1.3,0.0
2021-04-12,04:00:00,65.0,46.78,44.2,0.0,0.0,,9.2,150.0,1005.1,9.9,2.4,0.0
2021-04-12,05:00:00,63.1,54.25,46.3,0.0,0.0,,7.2,132.0,1005.1,9.9,4.3,0.0
2021-04-12,06:00:00,63.0,60.02,48.9,0.0,0.0,,10.3,141.0,1005.4,9.9,4.3,0.0
2021-04-12,07:00:00,62.2,67.5,51.3,0.0,0.0,,3.7,131.0,1006.9,9.9,4.3,5.0
2021-04-12,08:00:00,64.1,65.15,52.2,0.0,0.0,,10.2,140.0,1007.8,9.9,4.3,38.0
2021-04-12,09:00:00,65.9,68.29,55.1,0.0,0.0,,8.1,150.0,1008.3,9.9,4.6,96.0
2021-04-12,10:00:00,69.0,63.16,56.0,0.0,0.0,,8.1,169.0,1008.9,9.9,4.8,136.0
2021-04-12,11:00:00,70.0,59.39,55.2,0.0,0.0,,9.3,160.0,1009.2,9.9,4.6,247.0
2021-04-12,12:00:00,72.0,57.28,56.1,0.0,0.0,,8.2,161.0,1009.4,9.9,4.3,288.0
2021-04-12,13:00:00,75.0,55.14,57.9,0.0,0.0,20.8,6.0,150.0,1009.1,9.9,4.3,463.0
2021-04-12,14:00:00,78.3,51.51,59.0,0.0,0.0,20.8,3.7,173.0,1008.4,9.9,4.3,411.0
2021-04-12,15:00:00,81.1,47.06,59.0,0.0,0.0,19.7,4.8,213.0,1008.2,9.9,4.3,140.0
2021-04-12,16:00:00,83.9,44.65,60.1,0.0,0.0,,3.5,231.0,1007.6,9.9,4.3,196.0
2021-04-12,17:00:00,82.2,50.38,62.0,0.0,0.0,,10.1,4.0,1007.7,9.9,89.0,233.0
2021-04-12,18:00:00,81.1,50.62,61.1,0.0,0.0,,9.2,346.0,1007.8,9.9,29.9,125.0
2021-04-12,19:00:00,78.3,51.75,59.1,0.0,0.0,,10.1,13.0,1008.4,9.9,88.8,50.0
2021-04-12,20:00:00,75.0,50.3,55.3,0.0,0.0,21.9,11.6,350.0,1009.5,9.9,52.1,8.0
2021-04-12,21:00:00,71.3,47.25,50.1,0.0,0.0,,14.0,350.0,1010.6,9.9,30.4,0.0
2021-04-12,22:00:00,68.1,45.55,46.3,0.0,0.0,26.4,10.4,360.0,1011.9,9.9,30.4,0.0
2021-04-12,23:00:00,66.1,46.69,45.1,0.0,0.0,27.7,10.6,360.0,1012.7,9.9,4.8,0.0
2021-04-13,00:00:00,65.1,46.64,44.2,0.0,0.0,25.3,11.7,360.0,1012.4,9.9,30.4,0.0
2021-04-13,01:00:00,65.1,44.96,43.2,0.0,0.0,24.2,9.2,9.0,1014.0,9.9,89.3,0.0
2021-04-13,02:00:00,58.0,71.82,48.9,0.025,100.0,34.4,9.6,332.0,1015.6,8.7,100.0,0.0
2021-04-13,03:00:00,56.9,74.3,48.9,0.036,100.0,31.0,9.1,99.0,1012.5,9.9,52.4,0.0
2021-04-13,04:00:00,55.2,82.76,50.0,0.002,100.0,25.3,7.1,334.0,1014.6,9.9,4.7,0.0
2021-04-13,05:00:00,56.1,74.43,48.1,0.0,0.0,31.1,10.2,338.0,1014.1,9.9,4.7,0.0
2021-04-13,06:00:00,56.0,66.87,45.2,0.001,100.0,,5.1,302.0,1015.3,9.9,30.3,0.0
2021-04-13,07:00:00,55.1,64.28,43.3,0.001,100.0,,0.6,360.0,1015.5,9.9,3.8,3.0
2021-04-13,08:00:00,56.0,59.92,42.3,0.0,0.0,,9.3,350.0,1016.3,9.9,3.5,25.0
2021-04-13,09:00:00,57.9,53.51,41.1,0.0,0.0,,9.4,360.0,1017.3,9.9,1.9,182.0
2021-04-13,10:00:00,62.9,46.65,42.2,0.0,0.0,,11.6,20.0,1018.0,9.9,2.4,401.0
2021-04-13,11:00:00,65.9,43.62,43.1,0.0,0.0,,13.7,39.0,1017.8,9.9,3.2,594.0
2021-04-13,12:00:00,68.0,43.63,45.0,0.0,0.0,,11.4,30.0,1017.5,9.9,88.8,438.0
2021-04-13,13:00:00,71.0,42.39,47.0,0.0,0.0,21.9,11.4,19.0,1016.7,9.9,98.6,505.0
2021-04-13,14:00:00,74.0,39.72,48.0,0.0,0.0,,12.5,10.0,1015.9,9.9,48.9,289.0
2021-04-13,15:00:00,77.0,38.82,50.0,0.0,0.0,17.2,10.2,29.0,1015.5,9.9,86.4,115.0
2021-04-13,16:00:00,78.1,37.44,50.0,0.0,0.0,,11.2,28.0,1014.8,9.9,51.9,183.0
2021-04-13,17:00:00,77.0,38.8,50.0,0.0,0.0,18.3,6.1,58.0,1014.0,9.9,28.8,275.0
2021-04-13,18:00:00,77.0,38.85,50.1,0.0,0.0,,10.4,59.0,1013.5,9.9,2.4,87.0
2021-04-13,19:00:00,75.0,44.78,52.1,0.0,0.0,,10.4,30.0,1013.5,9.9,2.4,46.0
2021-04-13,20:00:00,72.1,49.39,52.1,0.0,0.0,,11.4,29.0,1014.0,9.9,100.0,11.0
2021-04-13,21:00:00,70.2,51.11,51.3,0.0,0.0,,11.4,19.0,1014.7,9.9,100.0,0.0
2021-04-13,22:00:00,69.3,52.68,51.2,0.0,0.0,,11.5,20.0,1015.0,9.9,100.0,0.0
2021-04-13,23:00:00,68.0,50.49,49.0,0.0,0.0,,11.3,30.0,1014.7,9.9,100.0,0.0
2021-04-14,00:00:00,66.9,50.82,48.1,0.0,0.0,,9.2,10.0,1015.0,9.9,99.7,0.0
2021-04-14,01:00:00,66.9,50.77,48.0,0.0,0.0,,9.2,39.0,1015.0,9.9,100.0,0.0
2021-04-14,02:00:00,65.0,52.48,47.2,0.0,0.0,,9.1,9.0,1015.2,9.9,100.0,0.0
2021-04-14,03:00:00,61.2,51.58,43.3,0.0,0.0,24.2,16.1,350.0,1015.1,9.9,99.8,0.0
2021-04-14,04:00:00,58.0,59.93,44.1,0.0,0.0,25.3,13.0,360.0,1015.6,9.9,99.8,0.0
2021-04-14,05:00:00,56.1,68.97,46.1,0.0,0.0,24.2,17.2,360.0,1016.1,9.9,28.4,0.0
2021-04-14,06:00:00,54.1,76.97,47.0,0.0,0.0,30.5,15.0,10.0,1016.7,9.9,2.9,0.0
2021-04-14,07:00:00,56.0,74.14,47.9,0.0,0.0,25.3,11.6,20.0,1017.2,9.9,100.0,4.0
2021-04-14,08:00:00,56.1,76.63,48.8,0.0,0.0,,9.3,360.0,1018.3,9.9,100.0,12.0
2021-04-14,09:00:00,57.0,77.32,50.0,0.0,0.0,,9.3,1.0,1018.8,9.9,89.3,50.0
2021-04-14,10:00:00,57.0,77.29,50.0,0.0,0.0,,10.4,20.0,1019.0,9.9,100.0,144.0
2021-04-14,11:00:00,61.1,72.12,52.1,0.0,0.0,,10.3,39.0,1019.2,9.9,99.5,310.0
2021-04-14,12:00:00,65.1,65.21,53.1,0.0,0.0,17.2,10.3,39.0,1018.3,9.9,87.9,583.0
2021-04-14,13:00:00,67.0,63.05,54.0,0.0,0.0,,13.7,30.0,1017.7,9.9,87.9,539.0
2021-04-14,14:00:00,67.1,63.04,54.1,0.0,0.0,19.3,11.4,21.0,1016.7,9.9,98.6,341.0
2021-04-14,15:00:00,67.0,65.61,55.1,0.0,0.0,19.7,13.8,30.0,1016.6,9.9,99.5,258.0
2021-04-14,16:00:00,67.0,65.71,55.1,0.0,0.0,24.2,12.9,21.0,1016.3,9.9,99.5,230.0
2021-04-14,17:00:00,67.0,63.15,54.0,0.0,0.0,18.3,9.6,50.0,1015.7,9.9,99.5,189.0
2021-04-14,18:00:00,64.3,72.16,55.1,0.0,0.0,,15.0,41.0,1016.0,9.9,100.0,28.0
2021-04-14,19:00:00,61.3,77.01,54.0,0.0,0.0,25.3,14.9,41.0,1015.5,9.9,100.0,19.0
2021-04-14,20:00:00,60.3,79.67,54.0,0.0,0.0,,14.9,31.0,1016.2,9.9,100.0,1.0
2021-04-14,21:00:00,58.1,89.82,55.1,0.0,0.0,24.2,13.8,31.0,1016.3,9.9,100.0,0.0
2021-04-14,22:00:00,58.0,89.98,55.1,0.0,0.0,,11.4,21.0,1017.0,9.9,100.0,0.0
2021-04-14,23:00:00,58.0,90.06,55.1,0.0,0.0,,11.4,2.0,1017.6,9.9,100.0,0.0
2021-04-15,00:00:00,57.9,90.5,55.1,0.0,0.0,23.0,9.5,29.0,1017.8,9.9,100.0,0.0
2021-04-15,01:00:00,57.9,90.75,55.2,0.037,100.0,,8.2,11.0,1018.6,6.3,100.0,0.0
2021-04-15,02:00:00,57.9,90.83,55.2,0.045,100.0,,10.3,40.0,1018.0,9.9,100.0,0.0
2021-04-15,03:00:00,57.9,90.77,55.2,0.0,0.0,21.9,9.2,40.0,1017.6,9.9,100.0,0.0
2021-04-15,04:00:00,57.0,93.61,55.1,0.011,100.0,19.7,9.3,60.0,1017.0,9.9,100.0,0.0
2021-04-15,05:00:00,57.0,89.9,54.0,0.0,0.0,,10.4,40.0,1017.1,9.9,100.0,0.0
2021-04-15,06:00:00,57.0,87.13,53.2,0.0,0.0,,11.4,59.0,1017.4,9.9,100.0,0.0
2021-04-15,07:00:00,55.2,86.27,51.2,0.0,0.0,21.0,11.5,51.0,1017.8,9.9,100.0,2.0
2021-04-15,08:00:00,55.2,79.49,48.9,0.0,0.0,,11.4,60.0,1018.6,9.9,100.0,14.0
2021-04-15,09:00:00,56.1,74.53,48.1,0.0,0.0,,11.4,79.0,1018.7,9.9,100.0,94.0
2021-04-15,10:00:00,57.8,69.58,47.9,0.0,0.0,19.7,13.8,99.0,1018.3,9.9,100.0,166.0
2021-04-15,11:00:00,58.9,66.8,47.9,0.0,0.0,,11.4,99.0,1018.5,9.9,100.0,118.0
2021-04-15,12:00:00,58.9,66.79,47.9,0.0,0.0,21.4,13.8,80.0,1016.2,9.9,52.4,128.0
2021-04-15,13:00:00,61.0,64.06,48.8,0.0,0.0,,11.4,80.0,1015.4,9.9,4.7,205.0
2021-04-15,14:00:00,60.2,68.73,49.9,0.0,0.0,,8.2,91.0,1016.3,9.9,100.0,85.0
2021-04-15,15:00:00,57.9,80.45,52.0,0.033,100.0,,5.9,81.0,1015.9,9.9,99.9,23.0
2021-04-15,16:00:00,57.0,89.63,54.0,0.114,100.0,,4.8,54.0,1014.3,6.2,100.0,43.0
2021-04-15,17:00:00,57.9,90.44,55.1,0.054,100.0,,10.4,40.0,1012.8,9.9,89.3,65.0
2021-04-15,18:00:00,57.9,90.52,55.1,0.044,100.0,,8.0,80.0,1013.2,6.2,100.0,24.0
2021-04-15,19:00:00,56.9,93.52,55.1,0.134,100.0,,8.9,120.0,1013.9,6.0,100.0,8.0
2021-04-15,20:00:00,56.9,89.94,54.0,0.114,100.0,,9.4,130.0,1013.2,8.7,100.0,8.0
2021-04-15,21:00:00,56.9,89.94,54.0,0.041,100.0,26.4,10.3,120.0,1013.5,9.8,100.0,0.0
2021-04-15,22:00:00,56.9,89.9,54.0,0.0,0.0,,8.1,100.0,1013.0,9.9,100.0,0.0
2021-04-15,23:00:00,56.9,89.96,54.0,0.0,0.0,,7.0,62.0,1013.5,9.9,100.0,0.0
2021-04-16,00:00:00,56.1,89.9,53.2,0.03,100.0,,4.8,52.0,1013.0,6.4,100.0,0.0
2021-04-16,01:00:00,55.2,92.74,53.2,0.077,100.0,,9.1,89.0,1012.3,9.9,100.0,0.0
2021-04-16,02:00:00,56.1,92.76,54.0,0.0,0.0,,4.8,70.0,1012.3,9.9,100.0,0.0
2021-04-16,03:00:00,56.1,92.87,54.0,0.0,0.0,,5.9,100.0,1011.1,9.9,100.0,0.0
2021-04-16,04:00:00,56.9,93.76,55.1,0.011,100.0,,4.8,71.0,1011.0,8.6,100.0,0.0
2021-04-16,05:00:00,56.9,93.76,55.1,0.0,0.0,,10.3,139.0,1009.9,8.0,100.0,0.0
2021-04-16,06:00:00,56.9,93.76,55.1,0.0,0.0,,10.2,120.0,1009.6,3.8,100.0,0.0
2021-04-16,07:00:00,56.9,93.72,55.1,0.003,100.0,,10.3,130.0,1009.2,3.8,100.0,2.0
2021-04-16,08:00:00,56.9,93.84,55.2,0.0,0.0,,13.7,120.0,1008.6,4.9,100.0,1.0
2021-04-16,09:00:00,57.0,93.73,55.2,0.321,100.0,31.3,5.9,71.0,1010.1,3.7,99.3,31.0
2021-04-16,10:00:00,57.8,93.72,56.0,0.021,100.0,,4.7,87.0,1010.8,7.9,100.0,41.0
2021-04-16,11:00:00,58.9,90.12,56.0,0.013,100.0,,4.7,41.0,1011.1,2.6,100.0,92.0
2021-04-16,12:00:00,57.9,93.59,56.1,0.0,0.0,,6.9,62.0,1010.6,2.1,100.0,125.0
2021-04-16,13:00:00,57.9,93.51,56.0,0.0,0.0,,5.9,60.0,1010.2,2.0,100.0,75.0
2021-04-16,14:00:00,59.0,89.9,56.1,0.0,0.0,,5.8,60.0,1010.2,2.6,100.0,149.0
2021-04-16,15:00:00,57.9,90.7,55.2,0.0,0.0,,4.8,40.0,1010.3,6.0,100.0,120.0
2021-04-16,16:00:00,59.0,87.21,55.2,0.0,0.0,,4.7,12.0,1010.3,9.8,100.0,104.0
2021-04-16,17:00:00,58.9,87.07,55.1,0.0,0.0,25.3,7.1,20.0,1010.3,9.9,100.0,76.0
2021-04-16,18:00:00,57.9,90.61,55.1,0.0,0.0,29.4,8.3,18.0,1011.0,3.8,100.0,51.0
2021-04-16,19:00:00,57.0,93.43,55.1,0.012,100.0,29.9,7.3,8.0,1011.9,2.1,100.0,15.0
2021-04-16,20:00:00,56.1,92.7,54.0,0.004,100.0,29.8,8.3,9.0,1012.7,2.2,100.0,8.0
2021-04-16,21:00:00,55.2,89.42,52.1,0.007,100.0,25.3,14.0,340.0,1014.1,9.9,100.0,0.0
2021-04-16,22:00:00,53.2,85.49,49.0,0.0,0.0,31.9,18.2,350.0,1015.4,9.9,100.0,0.0
2021-04-16,23:00:00,53.1,82.74,48.0,0.0,0.0,28.1,18.5,350.0,1016.7,6.9,100.0,0.0
2021-04-17,00:00:00,52.1,77.05,45.1,0.0,0.0,26.4,17.2,350.0,1016.9,9.9,100.0,0.0
2021-04-17,01:00:00,51.2,79.34,45.0,0.0,0.0,22.2,13.0,340.0,1017.6,9.9,100.0,0.0
2021-04-17,02:00:00,50.0,77.14,43.1,0.0,0.0,26.4,12.9,350.0,1017.8,9.9,99.7,0.0
2021-04-17,03:00:00,48.9,74.33,41.1,0.0,0.0,24.2,15.1,350.0,1017.6,9.9,99.7,0.0
2021-04-17,04:00:00,48.8,71.1,39.9,0.0,0.0,27.7,18.2,359.0,1017.9,9.9,100.0,0.0
2021-04-17,05:00:00,47.9,73.41,39.9,0.0,0.0,,8.5,340.0,1018.7,9.9,100.0,0.0
2021-04-17,06:00:00,47.1,73.25,38.9,0.0,0.0,20.8,12.9,350.0,1018.7,9.9,29.0,0.0
2021-04-17,07:00:00,46.2,75.86,39.0,0.0,0.0,,9.3,340.0,1019.4,9.9,4.8,4.0
2021-04-17,08:00:00,45.0,81.7,39.8,0.0,0.0,,9.4,311.0,1020.6,9.9,4.3,35.0
2021-04-17,09:00:00,47.0,70.9,38.1,0.0,0.0,24.2,14.0,340.0,1020.8,9.9,4.3,120.0
2021-04-17,10:00:00,49.9,65.72,38.9,0.0,0.0,24.3,15.2,350.0,1020.6,9.9,4.3,216.0
2021-04-17,11:00:00,53.9,56.79,38.9,0.0,0.0,26.5,18.3,360.0,1020.6,9.9,29.9,474.0
2021-04-17,12:00:00,54.1,58.5,39.8,0.0,0.0,23.1,13.0,340.0,1020.7,9.9,88.8,510.0
2021-04-17,13:00:00,56.9,51.06,39.0,0.0,0.0,23.0,15.1,359.0,1019.9,9.9,4.3,585.0
2021-04-17,14:00:00,59.0,48.95,39.8,0.0,0.0,24.2,14.9,331.0,1019.7,9.9,88.8,385.0
